0.500000,-4.500000,20.500000
0.500000,-4.000000,16.250000
0.500000,-3.500000,12.500000
0.500000,-3.000000,9.250000
0.500000,-2.500000,6.500000
0.500000,-2.000000,4.250000
0.500000,-1.500000,2.500000
0.500000,-1.000000,1.250000
0.500000,-0.500000,0.500000
0.500000,0.000000,0.250000
0.500000,0.500000,0.500000
0.500000,1.000000,1.250000
0.500000,1.500000,2.500000
0.500000,2.000000,4.250000
0.500000,2.500000,6.500000
0.500000,3.000000,9.250000
0.500000,3.500000,12.500000
0.500000,4.000000,16.250000
0.500000,4.500000,20.500000
0.500000,5.000000,25.250000
0.500000,5.500000,30.500000
0.500000,6.000000,36.250000
0.500000,6.500000,42.500000
0.500000,7.000000,49.250000
0.500000,7.500000,56.500000
0.500000,8.000000,64.250000
0.500000,8.500000,72.500000
0.500000,9.000000,81.250000
0.500000,9.500000,90.500000
1.000000,-10.000000,101.000000
1.000000,-9.500000,91.250000
1.000000,-9.000000,82.000000
1.000000,-8.500000,73.250000
1.000000,-8.000000,65.000000
1.000000,-7.500000,57.250000
1.000000,-7.000000,50.000000
1.000000,-6.500000,43.250000
1.000000,-6.000000,37.000000
1.000000,-5.500000,31.250000
1.000000,-5.000000,26.000000
1.000000,-4.500000,21.250000
1.000000,-4.000000,17.000000
1.000000,-3.500000,13.250000
1.000000,-3.000000,10.000000
1.000000,-2.500000,7.250000
1.000000,-2.000000,5.000000
1.000000,-1.500000,3.250000
1.000000,-1.000000,2.000000
1.000000,-0.500000,1.250000
1.000000,0.000000,1.000000
1.000000,0.500000,1.250000
1.000000,1.000000,2.000000
1.000000,1.500000,3.250000
1.000000,2.000000,5.000000
1.000000,2.500000,7.250000
1.000000,3.000000,10.000000
1.000000,3.500000,13.250000
1.000000,4.000000,17.000000
1.000000,4.500000,21.250000
1.000000,5.000000,26.000000
1.000000,5.500000,31.250000
1.000000,6.000000,37.000000
1.000000,6.500000,43.250000
1.000000,7.000000,50.000000
1.000000,7.500000,57.250000
1.000000,8.000000,65.000000
1.000000,8.500000,73.250000
1.000000,9.000000,82.000000
1.000000,9.500000,91.250000
1.500000,-10.000000,102.250000
1.500000,-9.500000,92.500000
1.500000,-9.000000,83.250000
1.500000,-8.500000,74.500000
1.500000,-8.000000,66.250000
1.500000,-7.500000,58.500000
1.500000,-7.000000,51.250000
1.500000,-6.500000,44.500000
1.500000,-6.000000,38.250000
1.500000,-5.500000,32.500000
1.500000,-5.000000,27.250000
1.500000,-4.500000,22.500000
1.500000,-4.000000,18.250000
1.500000,-3.500000,14.500000
1.500000,-3.000000,11.250000
1.500000,-2.500000,8.500000
1.500000,-2.000000,6.250000
1.500000,-1.500000,4.500000
1.500000,-1.000000,3.250000
1.500000,-0.500000,2.500000
1.500000,0.000000,2.250000
1.500000,0.500000,2.500000
1.500000,1.000000,3.250000
1.500000,1.500000,4.500000
1.500000,2.000000,6.250000
1.500000,2.500000,8.500000
1.500000,3.000000,11.250000
1.500000,3.500000,14.500000
1.500000,4.000000,18.250000
1.500000,4.500000,22.500000
1.500000,5.000000,27.250000
1.500000,5.500000,32.500000
1.500000,6.000000,38.250000
1.500000,6.500000,44.500000
1.500000,7.000000,51.250000
1.500000,7.500000,58.500000
1.500000,8.000000,66.250000
1.500000,8.500000,74.500000
1.500000,9.000000,83.250000
1.500000,9.500000,92.500000
2.000000,-10.000000,104.000000
2.000000,-9.500000,94.250000
2.000000,-9.000000,85.000000
2.000000,-8.500000,76.250000
2.000000,-8.000000,68.000000
2.000000,-7.500000,60.250000
2.000000,-7.000000,53.000000
2.000000,-6.500000,46.250000
2.000000,-6.000000,40.000000
2.000000,-5.500000,34.250000
2.000000,-5.000000,29.000000
2.000000,-4.500000,24.250000
2.000000,-4.000000,20.000000
2.000000,-3.500000,16.250000
2.000000,-3.000000,13.000000
2.000000,-2.500000,10.250000
2.000000,-2.000000,8.000000
2.000000,-1.500000,6.250000
2.000000,-1.000000,5.000000
2.000000,-0.500000,4.250000
2.000000,0.000000,4.000000
2.000000,0.500000,4.250000
2.000000,1.000000,5.000000
2.000000,1.500000,6.250000
2.000000,2.000000,8.000000
2.000000,2.500000,10.250000
2.000000,3.000000,13.000000
2.000000,3.500000,16.250000
2.000000,4.000000,20.000000
2.000000,4.500000,24.250000
2.000000,5.000000,29.000000
2.000000,5.500000,34.250000
2.000000,6.000000,40.000000
2.000000,6.500000,46.250000
2.000000,7.000000,53.000000
2.000000,7.500000,60.250000
2.000000,8.000000,68.000000
2.000000,8.500000,76.250000
2.000000,9.000000,85.000000
2.000000,9.500000,94.250000
2.500000,-10.000000,106.250000
2.500000,-9.500000,96.500000
2.500000,-9.000000,87.250000
2.500000,-8.500000,78.500000
2.500000,-8.000000,70.250000
2.500000,-7.500000,62.500000
2.500000,-7.000000,55.250000
2.500000,-6.500000,48.500000
2.500000,-6.000000,42.250000
2.500000,-5.500000,36.500000
2.500000,-5.000000,31.250000
2.500000,-4.500000,26.500000
2.500000,-4.000000,22.250000
2.500000,-3.500000,18.500000
2.500000,-3.000000,15.250000
2.500000,-2.500000,12.500000
2.500000,-2.000000,10.250000
2.500000,-1.500000,8.500000
2.500000,-1.000000,7.250000
2.500000,-0.500000,6.500000
2.500000,0.000000,6.250000
2.500000,0.500000,6.500000
2.500000,1.000000,7.250000
2.500000,1.500000,8.500000
2.500000,2.000000,10.250000
2.500000,2.500000,12.500000
2.500000,3.000000,15.250000
2.500000,3.500000,18.500000
2.500000,4.000000,22.250000
2.500000,4.500000,26.500000
2.500000,5.000000,31.250000
2.500000,5.500000,36.500000
2.500000,6.000000,42.250000
2.500000,6.500000,48.500000
2.500000,7.000000,55.250000
2.500000,7.500000,62.500000
2.500000,8.000000,70.250000
2.500000,8.500000,78.500000
2.500000,9.000000,87.250000
2.500000,9.500000,96.500000
3.000000,-10.000000,109.000000
3.000000,-9.500000,99.250000
3.000000,-9.000000,90.000000
3.000000,-8.500000,81.250000
3.000000,-8.000000,73.000000
3.000000,-7.500000,65.250000
3.000000,-7.000000,58.000000
3.000000,-6.500000,51.250000
3.000000,-6.000000,45.000000
3.000000,-5.500000,39.250000
3.000000,-5.000000,34.000000
3.000000,-4.500000,29.250000
3.000000,-4.000000,25.000000
3.000000,-3.500000,21.250000
3.000000,-3.000000,18.000000
3.000000,-2.500000,15.250000
3.000000,-2.000000,13.000000
3.000000,-1.500000,11.250000
3.000000,-1.000000,10.000000
3.000000,-0.500000,9.250000
3.000000,0.000000,9.000000
3.000000,0.500000,9.250000
3.000000,1.000000,10.000000
3.000000,1.500000,11.250000
3.000000,2.000000,13.000000
3.000000,2.500000,15.250000
3.000000,3.000000,18.000000
3.000000,3.500000,21.250000
3.000000,4.000000,25.000000
3.000000,4.500000,29.250000
3.000000,5.000000,34.000000
3.000000,5.500000,39.250000
3.000000,6.000000,45.000000
3.000000,6.500000,51.250000
3.000000,7.000000,58.000000
3.000000,7.500000,65.250000
3.000000,8.000000,73.000000
3.000000,8.500000,81.250000
3.000000,9.000000,90.000000
3.000000,9.500000,99.250000
3.500000,-10.000000,112.250000
3.500000,-9.500000,102.500000
3.500000,-9.000000,93.250000
3.500000,-8.500000,84.500000
3.500000,-8.000000,76.250000
3.500000,-7.500000,68.500000
3.500000,-7.000000,61.250000
3.500000,-6.500000,54.500000
3.500000,-6.000000,48.250000
3.500000,-5.500000,42.500000
3.500000,-5.000000,37.250000
3.500000,-4.500000,32.500000
3.500000,-4.000000,28.250000
3.500000,-3.500000,24.500000
3.500000,-3.000000,21.250000
3.500000,-2.500000,18.500000
3.500000,-2.000000,16.250000
3.500000,-1.500000,14.500000
3.500000,-1.000000,13.250000
3.500000,-0.500000,12.500000
3.500000,0.000000,12.250000
3.500000,0.500000,12.500000
3.500000,1.000000,13.250000
3.500000,1.500000,14.500000
3.500000,2.000000,16.250000
3.500000,2.500000,18.500000
3.500000,3.000000,21.250000
3.500000,3.500000,24.500000
3.500000,4.000000,28.250000
3.500000,4.500000,32.500000
3.500000,5.000000,37.250000
3.500000,5.500000,42.500000
3.500000,6.000000,48.250000
3.500000,6.500000,54.500000
3.500000,7.000000,61.250000
3.500000,7.500000,68.500000
3.500000,8.000000,76.250000
3.500000,8.500000,84.500000
3.500000,9.000000,93.250000
3.500000,9.500000,102.500000
4.000000,-10.000000,116.000000
4.000000,-9.500000,106.250000
4.000000,-9.000000,97.000000
4.000000,-8.500000,88.250000
4.000000,-8.000000,80.000000
4.000000,-7.500000,72.250000
4.000000,-7.000000,65.000000
4.000000,-6.500000,58.250000
4.000000,-6.000000,52.000000
4.000000,-5.500000,46.250000
4.000000,-5.000000,41.000000
4.000000,-4.500000,36.250000
4.000000,-4.000000,32.000000
4.000000,-3.500000,28.250000
4.000000,-3.000000,25.000000
4.000000,-2.500000,22.250000
4.000000,-2.000000,20.000000
4.000000,-1.500000,18.250000
4.000000,-1.000000,17.000000
4.000000,-0.500000,16.250000
4.000000,0.000000,16.000000
4.000000,0.500000,16.250000
4.000000,1.000000,17.000000
4.000000,1.500000,18.250000
4.000000,2.000000,20.000000
4.000000,2.500000,22.250000
4.000000,3.000000,25.000000
4.000000,3.500000,28.250000
4.000000,4.000000,32.000000
4.000000,4.500000,36.250000
4.000000,5.000000,41.000000
4.000000,5.500000,46.250000
4.000000,6.000000,52.000000
4.000000,6.500000,58.250000
4.000000,7.000000,65.000000
4.000000,7.500000,72.250000
4.000000,8.000000,80.000000
4.000000,8.500000,88.250000
4.000000,9.000000,97.000000
4.000000,9.500000,106.250000
4.500000,-10.000000,120.250000
4.500000,-9.500000,110.500000
4.500000,-9.000000,101.250000
4.500000,-8.500000,92.500000
4.500000,-8.000000,84.250000
4.500000,-7.500000,76.500000
4.500000,-7.000000,69.250000
4.500000,-6.500000,62.500000
4.500000,-6.000000,56.250000
4.500000,-5.500000,50.500000
4.500000,-5.000000,45.250000
4.500000,-4.500000,40.500000
4.500000,-4.000000,36.250000
4.500000,-3.500000,32.500000
4.500000,-3.000000,29.250000
4.500000,-2.500000,26.500000
4.500000,-2.000000,24.250000
4.500000,-1.500000,22.500000
4.500000,-1.000000,21.250000
4.500000,-0.500000,20.500000
4.500000,0.000000,20.250000
4.500000,0.500000,20.500000
4.500000,1.000000,21.250000
4.500000,1.500000,22.500000
4.500000,2.000000,24.250000
4.500000,2.500000,26.500000
4.500000,3.000000,29.250000
4.500000,3.500000,32.500000
4.500000,4.000000,36.250000
4.500000,4.500000,40.500000
4.500000,5.000000,45.250000
4.500000,5.500000,50.500000
4.500000,6.000000,56.250000
4.500000,6.500000,62.500000
4.500000,7.000000,69.250000
4.500000,7.500000,76.500000
4.500000,8.000000,84.250000
4.500000,8.500000,92.500000
4.500000,9.000000,101.250000
4.500000,9.500000,110.500000
5.000000,-10.000000,125.000000
5.000000,-9.500000,115.250000
5.000000,-9.000000,106.000000
5.000000,-8.500000,97.250000
5.000000,-8.000000,89.000000
5.000000,-7.500000,81.250000
5.000000,-7.000000,74.000000
5.000000,-6.500000,67.250000
5.000000,-6.000000,61.000000
5.000000,-5.500000,55.250000
5.000000,-5.000000,50.000000
5.000000,-4.500000,45.250000
5.000000,-4.000000,41.000000
5.000000,-3.500000,37.250000
5.000000,-3.000000,34.000000
5.000000,-2.500000,31.250000
5.000000,-2.000000,29.000000
5.000000,-1.500000,27.250000
5.000000,-1.000000,26.000000
5.000000,-0.500000,25.250000
5.000000,0.000000,25.000000
5.000000,0.500000,25.250000
5.000000,1.000000,26.000000
5.000000,1.500000,27.250000
5.000000,2.000000,29.000000
5.000000,2.500000,31.250000
5.000000,3.000000,34.000000
5.000000,3.500000,37.250000
5.000000,4.000000,41.000000
5.000000,4.500000,45.250000
5.000000,5.000000,50.000000
5.000000,5.500000,55.250000
5.000000,6.000000,61.000000
5.000000,6.500000,67.250000
5.000000,7.000000,74.000000
5.000000,7.500000,81.250000
5.000000,8.000000,89.000000
5.000000,8.500000,97.250000
5.000000,9.000000,106.000000
5.000000,9.500000,115.250000
5.500000,-10.000000,130.250000
5.500000,-9.500000,120.500000
5.500000,-9.000000,111.250000
5.500000,-8.500000,102.500000
5.500000,-8.000000,94.250000
5.500000,-7.500000,86.500000
5.500000,-7.000000,79.250000
5.500000,-6.500000,72.500000
5.500000,-6.000000,66.250000
5.500000,-5.500000,60.500000
5.500000,-5.000000,55.250000
5.500000,-4.500000,50.500000
5.500000,-4.000000,46.250000
5.500000,-3.500000,42.500000
5.500000,-3.000000,39.250000
5.500000,-2.500000,36.500000
5.500000,-2.000000,34.250000
5.500000,-1.500000,32.500000
5.500000,-1.000000,31.250000
5.500000,-0.500000,30.500000
5.500000,0.000000,30.250000
5.500000,0.500000,30.500000
5.500000,1.000000,31.250000
5.500000,1.500000,32.500000
5.500000,2.000000,34.250000
5.500000,2.500000,36.500000
5.500000,3.000000,39.250000
5.500000,3.500000,42.500000
5.500000,4.000000,46.250000
5.500000,4.500000,50.500000
5.500000,5.000000,55.250000
5.500000,5.500000,60.500000
5.500000,6.000000,66.250000
5.500000,6.500000,72.500000
5.500000,7.000000,79.250000
5.500000,7.500000,86.500000
5.500000,8.000000,94.250000
5.500000,8.500000,102.500000
5.500000,9.000000,111.250000
5.500000,9.500000,120.500000
6.000000,-10.000000,136.000000
6.000000,-9.500000,126.250000
6.000000,-9.000000,117.000000
6.000000,-8.500000,108.250000
6.000000,-8.000000,100.000000
6.000000,-7.500000,92.250000
6.000000,-7.000000,85.000000
6.000000,-6.500000,78.250000
6.000000,-6.000000,72.000000
6.000000,-5.500000,66.250000
6.000000,-5.000000,61.000000
6.000000,-4.500000,56.250000
6.000000,-4.000000,52.000000
6.000000,-3.500000,48.250000
6.000000,-3.000000,45.000000
6.000000,-2.500000,42.250000
6.000000,-2.000000,40.000000
6.000000,-1.500000,38.250000
6.000000,-1.000000,37.000000
6.000000,-0.500000,36.250000
6.000000,0.000000,36.000000
6.000000,0.500000,36.250000
6.000000,1.000000,37.000000
6.000000,1.500000,38.250000
6.000000,2.000000,40.000000
6.000000,2.500000,42.250000
6.000000,3.000000,45.000000
6.000000,3.500000,48.250000
6.000000,4.000000,52.000000
6.000000,4.500000,56.250000
6.000000,5.000000,61.000000
6.000000,5.500000,66.250000
6.000000,6.000000,72.000000
6.000000,6.500000,78.250000
6.000000,7.000000,85.000000
6.000000,7.500000,92.250000
6.000000,8.000000,100.000000
6.000000,8.500000,108.250000
6.000000,9.000000,117.000000
6.000000,9.500000,126.250000
6.500000,-10.000000,142.250000
6.500000,-9.500000,132.500000
6.500000,-9.000000,123.250000
6.500000,-8.500000,114.500000
6.500000,-8.000000,106.250000
6.500000,-7.500000,98.500000
6.500000,-7.000000,91.250000
6.500000,-6.500000,84.500000
6.500000,-6.000000,78.250000
6.500000,-5.500000,72.500000
6.500000,-5.000000,67.250000
6.500000,-4.500000,62.500000
6.500000,-4.000000,58.250000
6.500000,-3.500000,54.500000
6.500000,-3.000000,51.250000
6.500000,-2.500000,48.500000
6.500000,-2.000000,46.250000
6.500000,-1.500000,44.500000
6.500000,-1.000000,43.250000
6.500000,-0.500000,42.500000
6.500000,0.000000,42.250000
6.500000,0.500000,42.500000
6.500000,1.000000,43.250000
6.500000,1.500000,44.500000
6.500000,2.000000,46.250000
6.500000,2.500000,48.500000
6.500000,3.000000,51.250000
6.500000,3.500000,54.500000
6.500000,4.000000,58.250000
6.500000,4.500000,62.500000
6.500000,5.000000,67.250000
6.500000,5.500000,72.500000
6.500000,6.000000,78.250000
6.500000,6.500000,84.500000
6.500000,7.000000,91.250000
6.500000,7.500000,98.500000
6.500000,8.000000,106.250000
6.500000,8.500000,114.500000
6.500000,9.000000,123.250000
6.500000,9.500000,132.500000
7.000000,-10.000000,149.000000
7.000000,-9.500000,139.250000
7.000000,-9.000000,130.000000
7.000000,-8.500000,121.250000
7.000000,-8.000000,113.000000
7.000000,-7.500000,105.250000
7.000000,-7.000000,98.000000
7.000000,-6.500000,91.250000
7.000000,-6.000000,85.000000
7.000000,-5.500000,79.250000
7.000000,-5.000000,74.000000
7.000000,-4.500000,69.250000
7.000000,-4.000000,65.000000
7.000000,-3.500000,61.250000
7.000000,-3.000000,58.000000
7.000000,-2.500000,55.250000
7.000000,-2.000000,53.000000
7.000000,-1.500000,51.250000
7.000000,-1.000000,50.000000
7.000000,-0.500000,49.250000
7.000000,0.000000,49.000000
7.000000,0.500000,49.250000
7.000000,1.000000,50.000000
7.000000,1.500000,51.250000
7.000000,2.000000,53.000000
7.000000,2.500000,55.250000
7.000000,3.000000,58.000000
7.000000,3.500000,61.250000
7.000000,4.000000,65.000000
7.000000,4.500000,69.250000
7.000000,5.000000,74.000000
7.000000,5.500000,79.250000
7.000000,6.000000,85.000000
7.000000,6.500000,91.250000
7.000000,7.000000,98.000000
7.000000,7.500000,105.250000
7.000000,8.000000,113.000000
7.000000,8.500000,121.250000
7.000000,9.000000,130.000000
7.000000,9.500000,139.250000
7.500000,-10.000000,156.250000
7.500000,-9.500000,146.500000
7.500000,-9.000000,137.250000
7.500000,-8.500000,128.500000
7.500000,-8.000000,120.250000
7.500000,-7.500000,112.500000
7.500000,-7.000000,105.250000
7.500000,-6.500000,98.500000
7.500000,-6.000000,92.250000
7.500000,-5.500000,86.500000
7.500000,-5.000000,81.250000
7.500000,-4.500000,76.500000
7.500000,-4.000000,72.250000
7.500000,-3.500000,68.500000
7.500000,-3.000000,65.250000
7.500000,-2.500000,62.500000
7.500000,-2.000000,60.250000
7.500000,-1.500000,58.500000
7.500000,-1.000000,57.250000
7.500000,-0.500000,56.500000
7.500000,0.000000,56.250000
7.500000,0.500000,56.500000
7.500000,1.000000,57.250000
7.500000,1.500000,58.500000
7.500000,2.000000,60.250000
7.500000,2.500000,62.500000
7.500000,3.000000,65.250000
7.500000,3.500000,68.500000
7.500000,4.000000,72.250000
7.500000,4.500000,76.500000
7.500000,5.000000,81.250000
7.500000,5.500000,86.500000
7.500000,6.000000,92.250000
7.500000,6.500000,98.500000
7.500000,7.000000,105.250000
7.500000,7.500000,112.500000
7.500000,8.000000,120.250000
7.500000,8.500000,128.500000
7.500000,9.000000,137.250000
7.500000,9.500000,146.500000
8.000000,-10.000000,164.000000
8.000000,-9.500000,154.250000
8.000000,-9.000000,145.000000
8.000000,-8.500000,136.250000
8.000000,-8.000000,128.000000
8.000000,-7.500000,120.250000
8.000000,-7.000000,113.000000
8.000000,-6.500000,106.250000
8.000000,-6.000000,100.000000
8.000000,-5.500000,94.250000
8.000000,-5.000000,89.000000
8.000000,-4.500000,84.250000
8.000000,-4.000000,80.000000
8.000000,-3.500000,76.250000
8.000000,-3.000000,73.000000
8.000000,-2.500000,70.250000
8.000000,-2.000000,68.000000
8.000000,-1.500000,66.250000
8.000000,-1.000000,65.000000
8.000000,-0.500000,64.250000
8.000000,0.000000,64.000000
8.000000,0.500000,64.250000
8.000000,1.000000,65.000000
8.000000,1.500000,66.250000
8.000000,2.000000,68.000000
8.000000,2.500000,70.250000
8.000000,3.000000,73.000000
8.000000,3.500000,76.250000
8.000000,4.000000,80.000000
8.000000,4.500000,84.250000
8.000000,5.000000,89.000000
8.000000,5.500000,94.250000
8.000000,6.000000,100.000000
8.000000,6.500000,106.250000
8.000000,7.000000,113.000000
8.000000,7.500000,120.250000
8.000000,8.000000,128.000000
8.000000,8.500000,136.250000
8.000000,9.000000,145.000000
8.000000,9.500000,154.250000
8.500000,-10.000000,172.250000
8.500000,-9.500000,162.500000
8.500000,-9.000000,153.250000
8.500000,-8.500000,144.500000
8.500000,-8.000000,136.250000
8.500000,-7.500000,128.500000
8.500000,-7.000000,121.250000
8.500000,-6.500000,114.500000
8.500000,-6.000000,108.250000
8.500000,-5.500000,102.500000
8.500000,-5.000000,97.250000
8.500000,-4.500000,92.500000
8.500000,-4.000000,88.250000
8.500000,-3.500000,84.500000
8.500000,-3.000000,81.250000
8.500000,-2.500000,78.500000
8.500000,-2.000000,76.250000
8.500000,-1.500000,74.500000
8.500000,-1.000000,73.250000
8.500000,-0.500000,72.500000
8.500000,0.000000,72.250000
8.500000,0.500000,72.500000
8.500000,1.000000,73.250000
8.500000,1.500000,74.500000
8.500000,2.000000,76.250000
8.500000,2.500000,78.500000
8.500000,3.000000,81.250000
8.500000,3.500000,84.500000
8.500000,4.000000,88.250000
8.500000,4.500000,92.500000
8.500000,5.000000,97.250000
8.500000,5.500000,102.500000
8.500000,6.000000,108.250000
8.500000,6.500000,114.500000
8.500000,7.000000,121.250000
8.500000,7.500000,128.500000
8.500000,8.000000,136.250000
8.500000,8.500000,144.500000
8.500000,9.000000,153.250000
8.500000,9.500000,162.500000
9.000000,-10.000000,181.000000
9.000000,-9.500000,171.250000
9.000000,-9.000000,162.000000
9.000000,-8.500000,153.250000
9.000000,-8.000000,145.000000
9.000000,-7.500000,137.250000
9.000000,-7.000000,130.000000
9.000000,-6.500000,123.250000
9.000000,-6.000000,117.000000
9.000000,-5.500000,111.250000
9.000000,-5.000000,106.000000
9.000000,-4.500000,101.250000
9.000000,-4.000000,97.000000
9.000000,-3.500000,93.250000
9.000000,-3.000000,90.000000
9.000000,-2.500000,87.250000
9.000000,-2.000000,85.000000
9.000000,-1.500000,83.250000
9.000000,-1.000000,82.000000
9.000000,-0.500000,81.250000
9.000000,0.000000,81.000000
9.000000,0.500000,81.250000
9.000000,1.000000,82.000000
9.000000,1.500000,83.250000
9.000000,2.000000,85.000000
9.000000,2.500000,87.250000
9.000000,3.000000,90.000000
9.000000,3.500000,93.250000
9.000000,4.000000,97.000000
9.000000,4.500000,101.250000
9.000000,5.000000,106.000000
9.000000,5.500000,111.250000
9.000000,6.000000,117.000000
9.000000,6.500000,123.250000
9.000000,7.000000,130.000000
9.000000,7.500000,137.250000
9.000000,8.000000,145.000000
9.000000,8.500000,153.250000
9.000000,9.000000,162.000000
9.000000,9.500000,171.250000
9.500000,-10.000000,190.250000
9.500000,-9.500000,180.500000
9.500000,-9.000000,171.250000
9.500000,-8.500000,162.500000
9.500000,-8.000000,154.250000
9.500000,-7.500000,146.500000
9.500000,-7.000000,139.250000
9.500000,-6.500000,132.500000
9.500000,-6.000000,126.250000
9.500000,-5.500000,120.500000
9.500000,-5.000000,115.250000
9.500000,-4.500000,110.500000
9.500000,-4.000000,106.250000
9.500000,-3.500000,102.500000
9.500000,-3.000000,99.250000
9.500000,-2.500000,96.500000
9.500000,-2.000000,94.250000
9.500000,-1.500000,92.500000
9.500000,-1.000000,91.250000
9.500000,-0.500000,90.500000
9.500000,0.000000,90.250000
9.500000,0.500000,90.500000
9.500000,1.000000,91.250000
9.500000,1.500000,92.500000
9.500000,2.000000,94.250000
9.500000,2.500000,96.500000
9.500000,3.000000,99.250000
9.500000,3.500000,102.500000
9.500000,4.000000,106.250000
9.500000,4.500000,110.500000
9.500000,5.000000,115.250000
9.500000,5.500000,120.500000
9.500000,6.000000,126.250000
9.500000,6.500000,132.500000
9.500000,7.000000,139.250000
9.500000,7.500000,146.500000
9.500000,8.000000,154.250000
9.500000,8.500000,162.500000
9.500000,9.000000,171.250000
9.500000,9.500000,180.500000
